Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
92,0.0,2.494529962539673,0.6743559837341309,2.1387939453125,0.0,2.6126623153686523,0.6526094079017639,2.2439544200897217,0.0,-0.1181323528289794,0.0217465758323669,-0.1051604747772216,0.0032881593797355,0.2817656993865967,0.1298670768737793,0.3935244679450989,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S004,test
93,0.0,1.2875401973724363,0.5370264053344727,0.0,0.0,1.799610257148743,0.6082823872566223,0.5561573505401611,0.0,-0.5120700597763062,-0.0712559819221496,-0.5561573505401611,0.0241613946855068,0.390174925327301,0.1614708006381988,0.3422281444072723,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02359N3451_S003,test
94,0.0,0.9671018123626708,0.0,0.0,0.0,0.7178325057029724,0.2182223945856094,0.0,0.0,0.2492693066596985,-0.2182223945856094,0.0,0.0019359778380021,0.3534741699695587,0.1076386868953704,0.0813621133565902,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02441N3439_S005,test
95,0.0,2.399924993515014,0.6804628372192383,0.2756686210632324,0.0,2.508431911468506,0.610288679599762,0.6186507940292358,0.0,-0.1085069179534912,0.0701741576194763,-0.3429821729660034,0.1365766674280166,0.1544807702302932,0.1273705661296844,0.2570118308067322,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S002,test
96,0.0,2.6135478019714355,0.2059067487716674,0.3641695976257324,0.0,3.110819101333618,0.0,0.5803995728492737,0.0,-0.4972712993621826,0.2059067487716674,-0.2162299752235412,0.1012631654739379,0.100007340312004,0.0984577611088752,0.1862276196479797,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S003,test
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021889503113925,0.1754020303487777,0.0033210737165063,0.0338824987411499,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01749N3728_S000,test
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020874987822026,0.1780116856098175,0.0036364605184644,0.0307153016328811,PS_manning003/E02643N3661E02922N3454-PS-Str_PYes_Hom-M837_E02679N3489_S000,test
99,0.0,2.190876007080078,0.9429179430007936,0.6251027584075928,0.0,2.5363688468933105,0.8564399480819702,0.9369872212409972,0.0,-0.3454928398132324,0.0864779949188232,-0.3118844628334045,0.0720977932214737,0.2502536475658417,0.1106085628271102,0.5553481578826904,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S004,test
100,0.0,1.9741971492767332,0.236424446105957,0.0,0.0,2.1114842891693115,0.0,0.3050543069839477,0.0,-0.1372871398925781,0.236424446105957,-0.3050543069839477,0.0422922037541866,0.1967991590499878,0.1465000957250595,0.1962817162275314,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02226N3500_S004,test
101,0.0,1.4584423303604126,0.0,0.0,0.0,1.6516656875610352,0.0,0.0,0.0,-0.1932233572006225,0.0,0.0,0.0225178431719541,0.1957274079322815,0.0050901393406093,0.0754027366638183,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3603_S003,test
102,0.0,0.0,0.0,0.0,0.0,0.2713958323001861,0.0,0.0,0.0,-0.2713958323001861,0.0,0.0,0.0018347214208915,0.2138372510671615,0.0024640641640871,0.038528736680746,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02076N3673_S000,test
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001806789310649,0.1846639364957809,0.0030871035996824,0.0343220457434654,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02182N3695_S000,test
104,0.0,0.6542927026748657,0.0,0.0,0.0,0.9339730739593506,0.0,0.0,0.0,-0.2796803712844848,0.0,0.0,0.0197041798382997,0.2076155990362167,0.0057102292776107,0.0288332048803567,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02109N3622_S005,test
105,0.0,1.246341347694397,0.0,0.0,0.0,1.1987504959106443,0.0,0.0,0.0,0.0475908517837524,0.0,0.0,0.001530943904072,0.2436348050832748,0.0007626009755767,0.0306679401546716,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3603_S004,test
106,0.0,1.2982213497161863,0.379857063293457,0.0,0.0,2.1118743419647217,0.5167467594146729,0.5170950889587402,0.0,-0.8136529922485352,-0.1368896961212158,-0.5170950889587402,0.0532875508069992,0.2458473443984985,0.1511609852313995,0.273962914943695,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02370N3485_S003,test
107,0.0,3.2818944454193115,0.364598274230957,1.124072551727295,0.3074021637439728,3.672018527984619,0.6304282546043396,1.1801522970199585,-0.3074021637439728,-0.3901240825653076,-0.2658299803733825,-0.0560797452926635,0.1363579779863357,0.1631723642349243,0.1318297237157821,0.1456463187932968,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02164N3590_S004,test
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017571528442203,0.1840904802083969,0.0023011371959,0.0351687744259834,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M850_E02422N3500_S000,test
109,0.0,1.0083004236221311,0.0,0.0,0.0,0.7980329394340515,0.0,0.0,0.0,0.2102674841880798,0.0,0.0,0.0139574902132153,0.2778204679489136,0.0014737088931724,0.030025353655219,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02134N3641_S005,test
110,0.0,0.8129842281341553,0.0,0.0,0.0,0.9291176795959472,0.0,0.0,0.0,-0.1161334514617919,0.0,0.0,0.002216079737991,0.3047621846199035,0.0624892748892307,0.0463181585073471,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S005,test
111,0.0,0.0,0.0,0.0,0.0,0.2033851444721222,0.0,0.0,0.0,-0.2033851444721222,0.0,0.0,0.0018114555859938,0.19050894677639,0.003196605015546,0.0354815609753131,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01774N3873_S000,test
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019639688543975,0.1800224930047989,0.0028992351144552,0.0363103747367858,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01796N3749_S000,test
113,0.0,1.7651478052139282,0.0,0.0,0.0,1.5308549404144287,0.0,0.0,0.0,0.2342928647994995,0.0,0.0,0.020197007805109,0.3075162470340729,0.0010884335497394,0.0815772786736488,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02121N3611_S003,test
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002792844781652,0.1658320873975753,0.0035762123297899,0.0320430472493171,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M792_E02280N3610_S000,test
115,0.0,0.0,0.0,0.0,0.0,0.3795149624347687,0.0,0.0,0.0,-0.3795149624347687,0.0,0.0,0.0018250949215143,0.2533310353755951,0.0834888666868209,0.05153613910079,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S001,test
116,0.0,0.0,0.0,0.0,0.0,0.3893636763095855,0.0,0.0,0.0,-0.3893636763095855,0.0,0.0,0.0017989093903452,0.251030683517456,0.0683628320693969,0.047152791172266,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02498N3423_S003,test
117,0.0,2.746303081512451,0.0,0.0,0.0,3.1255221366882324,0.0,0.6367307305335999,0.0,-0.3792190551757812,0.0,-0.6367307305335999,0.1097573563456535,0.1005447134375572,0.1413678973913192,0.1508055478334427,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02184N3638_S004,test
118,0.0,0.0,0.295933723449707,0.0,0.0,0.3745317459106445,0.2258916348218917,0.0,0.0,-0.3745317459106445,0.0700420886278152,0.0,0.001941732596606,0.2417371422052383,0.0897499620914459,0.0629260689020156,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02515N3431_S001,test
119,0.0,0.0,0.0,0.0,0.0,0.3440287113189697,0.0,0.0,0.0,-0.3440287113189697,0.0,0.0,0.0017929655732586,0.2174364477396011,0.0661740079522132,0.0374201908707618,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02344N3564_S003,test
120,0.0,1.502692937850952,0.0,0.0,0.0,1.3764331340789795,0.0,0.0,0.0,0.1262598037719726,0.0,0.0,0.0323294252157211,0.3144052922725677,0.002848871750757,0.059623721987009,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S002,test
121,0.0,2.8744771480560303,0.0,0.7151293754577637,0.0,3.170074701309204,0.4835970401763916,0.7265613675117493,0.0,-0.2955975532531738,-0.4835970401763916,-0.0114319920539855,0.1134429201483726,0.1222671493887901,0.1280841082334518,0.1475182324647903,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02337N3493_S004,test
122,0.0,1.513374090194702,0.250157356262207,0.0,0.0,1.6072059869766235,0.2809872031211853,0.2594372928142547,0.0,-0.0938318967819213,-0.0308298468589782,-0.2594372928142547,0.015304940752685,0.3694101274013519,0.1739755421876907,0.2349186539649963,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02335N3468_S004,test
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017803778173401,0.207297071814537,0.0027699733618646,0.0353176780045032,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M850_E02465N3496_S000,test
124,0.0,1.7392078638076782,0.0,0.0,0.0,1.7489635944366455,0.0,0.0,0.0,-0.0097557306289672,0.0,0.0,0.0014619760913774,0.1939670294523239,0.0049592074938118,0.0982106551527977,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02288N3555_S004,test
125,0.0,0.7183797359466553,0.399693489074707,0.3428075313568115,0.0,0.8234006762504578,0.489733338356018,0.0,0.0,-0.1050209403038024,-0.090039849281311,0.3428075313568115,0.0021065725013613,0.4054813086986542,0.1563331037759781,0.2034844160079956,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02534N3432_S002,test
126,0.0,0.9381099939346312,0.0,0.0,0.0,1.2493770122528076,0.0,0.0,0.0,-0.3112670183181762,0.0,0.0,0.034719742834568,0.2965450882911682,0.0060776704922318,0.0566595941781997,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M871_E02095N3592_S003,test
127,0.0,0.0,0.0,0.0,0.0,0.2359689772129058,0.0,0.0,0.0,-0.2359689772129058,0.0,0.0,0.0018384502036496,0.2006608247756958,0.0031190398149192,0.0363407768309116,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02014N3634_S000,test
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022160671651363,0.1757835447788238,0.0035268536303192,0.0329851731657981,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02023N3703_S000,test
129,0.0,0.3033329248428345,0.0,0.0,0.0,0.630393922328949,0.0,0.0,0.0,-0.3270609974861145,0.0,0.0,0.015185690484941,0.2461648136377334,0.0102077014744281,0.0340705588459968,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02120N3675_S005,test
130,0.0,2.28090238571167,0.0,0.2939791679382324,0.0,2.305464744567871,0.0,0.2544831931591034,0.0,-0.0245623588562011,0.0,0.039495974779129,0.0153061347082257,0.145178273320198,0.0224233418703079,0.1286597102880478,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02225N3486_S005,test
131,0.0,1.231082558631897,0.0,0.0,0.0,1.3365086317062378,0.0,0.0,0.0,-0.1054260730743408,0.0,0.0,0.0015033474192023,0.2318937331438064,0.0007964678225107,0.0452930517494678,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02139N3548_S003,test
132,0.0,2.34804105758667,0.0,0.0,0.0,2.612203359603882,0.0,0.3731894791126251,0.0,-0.2641623020172119,0.0,-0.3731894791126251,0.0722878575325012,0.1347001194953918,0.0187345203012228,0.1353779584169387,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02146N3630_S002,test
133,0.0,0.5520550012588501,0.0,0.0,0.0,0.4583395421504974,0.0,0.0,0.0,0.0937154591083526,0.0,0.0,0.0018372164340689,0.3049960434436798,0.0020437610801309,0.0387360490858554,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02330N3507_S000,test
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001869588624686,0.1693537980318069,0.0033751225564628,0.0334719531238079,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M732_E01661N3771_S000,test
135,0.0,2.338886022567749,0.0,0.0,0.0,2.5082104206085205,0.4999342262744903,0.5353361368179321,0.0,-0.1693243980407714,-0.4999342262744903,-0.5353361368179321,0.0712757334113121,0.169352725148201,0.1532194167375564,0.2933483719825744,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02441N3439_S004,test
136,0.0,0.0,0.0,0.0,0.0,0.2267800122499466,0.0,0.0,0.0,-0.2267800122499466,0.0,0.0,0.0017563505098223,0.2116266340017318,0.002453075023368,0.0372630320489406,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01667N3857_S000,test
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018743734108284,0.1660231500864029,0.0034640154335647,0.0305068213492631,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M754_E01622N3816_S000,test
138,0.0,2.200031042098999,0.0,0.7486989498138428,0.0,2.359328269958496,0.0,0.7902611494064331,0.0,-0.159297227859497,0.0,-0.0415621995925903,0.0027397610247135,0.2194657176733017,0.0795809924602508,0.2104343324899673,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01729N3669_S000,test
139,0.0,0.5139080286026001,0.0,0.0,0.0,0.6745887994766235,0.0,0.0,0.0,-0.1606807708740234,0.0,0.0,0.0085497023537755,0.2691667973995209,0.0075707719661295,0.032467808574438,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02140N3655_S002,test
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018120915628969,0.1761127710342407,0.0034368999768048,0.0327885672450065,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02227N3683_S000,test
141,0.0,0.0,0.0,0.0,0.0,0.220770001411438,0.0,0.0,0.0,-0.220770001411438,0.0,0.0,0.0017931453185155,0.1940821409225464,0.0025597892235964,0.0377155542373657,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02359N3515_S000,test
142,0.0,0.8236652612686157,0.0,0.0,0.0,0.8306625485420227,0.0,0.0,0.0,-0.0069972872734069,0.0,0.0,0.0017841373337432,0.2580775022506714,0.0013105197576805,0.0272484086453914,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02146N3630_S004,test
143,0.0,0.0,0.0,0.0,0.0,0.4297086298465729,0.0,0.0,0.0,-0.4297086298465729,0.0,0.0,0.0017038808437064,0.2787521481513977,0.0632199198007583,0.0400743968784809,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02337N3493_S004,test
144,0.0,0.0,0.0,0.0,0.0,0.2062971740961074,0.0,0.0,0.0,-0.2062971740961074,0.0,0.0,0.0017589145572856,0.2004727870225906,0.0022187349386513,0.0366988778114318,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02290N3438_S000,test
145,0.0,1.6720691919326782,0.0,0.0,0.0,1.7882397174835205,0.0,0.0,0.0,-0.1161705255508422,0.0,0.0,0.0096259145066142,0.1992382705211639,0.0012534342240542,0.0929891169071197,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02235N3576_S005,test
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001833687769249,0.1760078817605972,0.0036234867293387,0.0328378342092037,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M792_E02105N3765_S000,test
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032861016225069,0.1696364283561706,0.0036086488980799,0.0320628583431243,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02127N3724_S000,test
148,0.0,1.6476551294326782,0.0,0.0,0.0,1.8068633079528809,0.0,0.2394818812608719,0.0,-0.1592081785202026,0.0,-0.2394818812608719,0.0023536244407296,0.240182340145111,0.0042112595401704,0.1595204770565033,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01645N3675_S000,train
149,0.0,1.1822545528411863,0.8589906692504883,0.5228650569915771,0.0,1.6243842840194702,0.8402416706085205,0.4735012948513031,0.0,-0.4421297311782837,0.0187489986419677,0.049363762140274,0.023815443739295,0.3867971301078796,0.110347181558609,0.3018100261688232,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02498N3438_S003,test
150,0.0,0.0,0.0,0.0,0.0,0.2603608667850494,0.0,0.0,0.0,-0.2603608667850494,0.0,0.0,0.0016471303533762,0.2135341912508011,0.0499029941856861,0.032816544175148,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02417N3454_S003,test
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023926068097352,0.1776434928178787,0.0034710543695837,0.0317270271480083,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M754_E01574N3813_S000,test
152,0.0,0.0,0.0,0.0,0.0,0.2945935726165771,0.0,0.0,0.0,-0.2945935726165771,0.0,0.0,0.001870225998573,0.2185724824666977,0.0019867022056132,0.0390404351055622,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02047N3601_S000,test
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018599022878333,0.1711926013231277,0.0036355732008814,0.0308318734169006,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M732_E01562N3822_S000,test
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018039880087599,0.1714785099029541,0.003339544404298,0.0330627299845218,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02236N3646_S000,test
155,0.0,0.0,0.0,0.0,0.0,0.2237762808799743,0.0,0.0,0.0,-0.2237762808799743,0.0,0.0,0.0016871095867827,0.2160852998495102,0.03452168405056,0.0327025018632411,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02545N3421_S005,test
156,0.0,0.2941776514053345,0.0,0.0,0.0,0.421805739402771,0.0,0.0,0.0,-0.1276280879974365,0.0,0.0,0.0017995515372604,0.2901941239833832,0.0067529533989727,0.0407186038792133,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02260N3491_S000,test
157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044634249061346,0.1778024584054947,0.0035679996944963,0.0323492065072059,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M809_E02193N3666_S000,test
158,0.0,3.024017095565796,0.311192512512207,0.7685353755950928,0.2965903580188751,3.461178541183472,0.6115930676460266,0.963269829750061,-0.2965903580188751,-0.4371614456176758,-0.3004005551338196,-0.1947344541549682,0.1092732697725296,0.1379029750823974,0.1167360320687294,0.140492171049118,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02242N3492_S004,test
159,0.0,0.7473714351654053,0.6743555068969727,0.4847180843353271,0.0,1.253004789352417,0.6433284282684326,0.4522987306118011,0.0,-0.5056333541870117,0.03102707862854,0.032419353723526,0.0088303843513131,0.5280823707580566,0.1994547843933105,0.4211927652359009,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02393N3468_S005,test
160,0.0,1.870433568954468,0.6224756240844727,0.0,0.0,2.244625806808472,0.6044306755065918,0.5709246397018433,0.0,-0.3741922378540039,0.0180449485778808,-0.5709246397018433,0.094867929816246,0.1945155262947082,0.1320385038852691,0.2935535907745361,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3501_S002,test
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019344771280884,0.1768765598535537,0.0035508393775671,0.0331146791577339,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M774_E02015N3756_S000,test
162,0.0,0.0,0.0,0.0,0.0,0.2427459955215454,0.0,0.0,0.0,-0.2427459955215454,0.0,0.0,0.0018271298613399,0.2150677889585495,0.0027844326104968,0.0378651618957519,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02296N3538_S000,test
163,0.0,0.0,0.3371323347091675,0.0,0.0,0.3839958608150482,0.2037505656480789,0.0,0.0,-0.3839958608150482,0.1333817690610885,0.0,0.0018836464732885,0.2462567090988159,0.0791994705796241,0.0614466741681098,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02366N3438_S003,test
164,0.0,0.0,0.3188217878341675,0.0,0.0,0.3780530095100403,0.0,0.0,0.0,-0.3780530095100403,0.3188217878341675,0.0,0.00188102084212,0.2504336535930633,0.081561155617237,0.0545983538031578,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02351N3465_S001,test
165,0.0,0.0,0.0,0.0,0.0,0.214323952794075,0.0,0.0,0.0,-0.214323952794075,0.0,0.0,0.0018086052732542,0.1887835413217544,0.0031174684409052,0.0362257398664951,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01634N3664_S000,test
166,0.0,0.0,0.0,0.0,0.0,0.2913757562637329,0.0,0.0,0.0,-0.2913757562637329,0.0,0.0,0.0017297994345426,0.2624147832393646,0.0537310652434825,0.0362328924238681,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3587_S001,test
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017993972869589,0.1841152161359787,0.0034236705396324,0.0343731082975864,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02156N3661_S000,test
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018481658771634,0.1776723265647888,0.0036588557995855,0.031909167766571,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01634N3808_S000,test
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018370118923485,0.1855445057153701,0.0033513733651489,0.0348066985607147,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02148N3497_S000,test
170,0.0,1.7941395044326782,0.0,0.0,0.0,1.818778395652771,0.0,0.212249144911766,0.0,-0.0246388912200927,0.0,-0.212249144911766,0.1458766311407089,0.3639273643493652,0.0462051890790462,0.1783895194530487,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02120N3675_S003,test
171,0.0,0.0,0.0,0.0,0.0,0.2458876222372055,0.0,0.0,0.0,-0.2458876222372055,0.0,0.0,0.001817105570808,0.2198072224855423,0.0029793190769851,0.0370172634720802,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02236N3526_S000,test
172,0.0,1.0906978845596311,0.0,0.0,0.0,1.0858210325241089,0.0,0.0,0.0,0.0048768520355224,0.0,0.0,0.0019664317369461,0.3796910047531128,0.0018479460850358,0.0559432916343212,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01639N3751_S000,test
173,0.0,2.29768705368042,0.0,0.0,0.0,2.314924955368042,0.0,0.2427295744419098,0.0,-0.017237901687622,0.0,-0.2427295744419098,0.0385309420526027,0.1359320133924484,0.010751187801361,0.1255357563495636,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02236N3526_S001,test
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018624529475346,0.167342409491539,0.0034245052374899,0.0338909775018692,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02026N3730_S000,test
175,0.0,0.0,0.0,0.0,0.0,0.2177966684103012,0.0,0.0,0.0,-0.2177966684103012,0.0,0.0,0.0017674465198069,0.2075671404600143,0.0033041418064385,0.0357623845338821,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01613N3768_S000,test
